y_true,WeightedEnsemble_L3_score,WeightedEnsemble_L2_score,NeuralNetFastAI_r191_BAG_L1_score,NeuralNetFastAI_r191_BAG_L2_score,NeuralNetFastAI_BAG_L1_score,NeuralNetFastAI_BAG_L2_score,LightGBMXT_BAG_L2_score,LightGBM_r96_BAG_L2_score,LightGBM_r131_BAG_L2_score,CatBoost_BAG_L2_score,LightGBMXT_BAG_L1_score,LightGBMLarge_BAG_L2_score,CatBoost_r9_BAG_L2_score,NeuralNetFastAI_r102_BAG_L1_score,CatBoost_r177_BAG_L2_score,RandomForestGini_BAG_L2_score,CatBoost_r137_BAG_L1_score,ExtraTrees_r42_BAG_L1_score,CatBoost_BAG_L1_score,ExtraTreesEntr_BAG_L1_score,RandomForestEntr_BAG_L1_score,ExtraTreesGini_BAG_L2_score,ExtraTreesGini_BAG_L1_score,XGBoost_r33_BAG_L1_score,LightGBM_r96_BAG_L1_score,LightGBM_BAG_L2_score,CatBoost_r9_BAG_L1_score,LightGBM_r131_BAG_L1_score,RandomForestEntr_BAG_L2_score,CatBoost_r177_BAG_L1_score,LightGBM_BAG_L1_score,ExtraTreesEntr_BAG_L2_score,XGBoost_BAG_L1_score,XGBoost_BAG_L2_score,RandomForestGini_BAG_L1_score,LightGBMLarge_BAG_L1_score
0,0.5385207533836365,0.551057755947113,0.5612075328826904,0.6345378756523132,0.6603577733039856,0.5779252648353577,0.28896650671958923,0.4067384898662567,0.2539632320404053,0.30827781558036804,0.3886609673500061,0.26953592896461487,0.30425500869750977,0.8401541113853455,0.27630114555358887,0.4933333396911621,0.45384708046913147,0.49666666984558105,0.36522090435028076,0.5833333134651184,0.5766666531562805,0.46666666865348816,0.5400000214576721,0.293425589799881,0.5625261664390564,0.2687951326370239,0.3599036633968353,0.26310020685195923,0.4233333468437195,0.43028250336647034,0.30807122588157654,0.4866666793823242,0.22742882370948792,0.2322203814983368,0.596666693687439,0.2678256928920746
0,0.5156264305114746,0.5230817794799805,0.5394519567489624,0.5030267834663391,0.531032383441925,0.5225421190261841,0.2535459101200104,0.2799862027168274,0.2806120216846466,0.2898595929145813,0.26115861535072327,0.27991193532943726,0.2701837420463562,0.0883779376745224,0.2819136381149292,0.4233333468437195,0.28138208389282227,0.47333332896232605,0.2809542715549469,0.46000000834465027,0.4300000071525574,0.43666666746139526,0.44333332777023315,0.27285051345825195,0.25930583477020264,0.27139583230018616,0.27554962038993835,0.21596361696720123,0.4000000059604645,0.32743728160858154,0.23505227267742157,0.4000000059604645,0.21709126234054565,0.23587900400161743,0.4566666781902313,0.2765906751155853
0,0.29265907406806946,0.290496826171875,0.3015720546245575,0.32900571823120117,0.2381385713815689,0.30077096819877625,0.1946161836385727,0.21005871891975403,0.26247602701187134,0.18564575910568237,0.11329293251037598,0.3152655363082886,0.2345508486032486,0.1069858968257904,0.18686668574810028,0.1899999976158142,0.12719835340976715,0.1599999964237213,0.12273134291172028,0.2566666603088379,0.1433333307504654,0.1899999976158142,0.22333332896232605,0.12471875548362732,0.150345578789711,0.2703211307525635,0.12208676338195801,0.11070236563682556,0.2133333384990692,0.15892097353935242,0.14915235340595245,0.2266666740179062,0.09799396991729736,0.20663826167583466,0.1433333307504654,0.2497715950012207
0,0.4656846821308136,0.47471731901168823,0.47224491834640503,0.4906085133552551,0.46967512369155884,0.5940699577331543,0.3935222327709198,0.4073014557361603,0.42367449402809143,0.3360034227371216,0.5142756104469299,0.4236663281917572,0.40544751286506653,0.4902716279029846,0.34024232625961304,0.5333333611488342,0.42629197239875793,0.5133333206176758,0.5449758768081665,0.5666666626930237,0.54666668176651,0.5133333206176758,0.5833333134651184,0.43298453092575073,0.5353279113769531,0.3794850707054138,0.47141048312187195,0.5130354166030884,0.5,0.5509012341499329,0.4388520419597626,0.503333330154419,0.41719067096710205,0.4323963522911072,0.4933333396911621,0.4777350127696991
0,0.41275081038475037,0.4236223101615906,0.426247775554657,0.38671231269836426,0.3485518991947174,0.40043216943740845,0.26428404450416565,0.3382449150085449,0.31078943610191345,0.29012155532836914,0.38161501288414,0.3108257055282593,0.30786946415901184,0.1992371380329132,0.3121468424797058,0.30000001192092896,0.4802669882774353,0.27666667103767395,0.4666074514389038,0.3033333420753479,0.3266666531562805,0.28999999165534973,0.2866666615009308,0.5293846130371094,0.5433347225189209,0.25844213366508484,0.44684886932373047,0.5805801749229431,0.33666667342185974,0.4111131727695465,0.55946946144104,0.3199999928474426,0.5614567995071411,0.2803868353366852,0.3766666650772095,0.511553168296814
0,0.29157838225364685,0.2912011444568634,0.30036675930023193,0.35270071029663086,0.2642675042152405,0.37023043632507324,0.19490623474121094,0.19618253409862518,0.23027962446212769,0.24789276719093323,0.1445513814687729,0.2790897488594055,0.2440074384212494,0.09400346875190735,0.22131560742855072,0.23666666448116302,0.20480331778526306,0.2566666603088379,0.14877833425998688,0.2266666740179062,0.27666667103767395,0.2433333396911621,0.21666666865348816,0.20143437385559082,0.17174014449119568,0.23187631368637085,0.17366236448287964,0.16688725352287292,0.20999999344348907,0.18389791250228882,0.22015562653541565,0.25333333015441895,0.16642087697982788,0.19666452705860138,0.23333333432674408,0.28329330682754517
0,0.4328444302082062,0.43552663922309875,0.4481651782989502,0.33259427547454834,0.30935442447662354,0.3084738254547119,0.2643163502216339,0.2836926281452179,0.3236706256866455,0.256364643573761,0.2333100438117981,0.3631334900856018,0.36540520191192627,0.16882050037384033,0.21216264367103577,0.44333332777023315,0.317991703748703,0.4033333361148834,0.24765390157699585,0.44333332777023315,0.4166666567325592,0.43666666746139526,0.4399999976158142,0.2673126757144928,0.28111061453819275,0.29158610105514526,0.2869129180908203,0.2385588437318802,0.3633333444595337,0.2756772041320801,0.24197085201740265,0.4166666567325592,0.228433296084404,0.30129432678222656,0.3766666650772095,0.30182915925979614
0,0.3733482360839844,0.3747215270996094,0.3915199339389801,0.4065905213356018,0.33088552951812744,0.32372182607650757,0.1734597384929657,0.1762944906949997,0.20924964547157288,0.17657658457756042,0.10594701021909714,0.25306612253189087,0.21592764556407928,0.11447623372077942,0.15397724509239197,0.12333333492279053,0.12280059605836868,0.1433333307504654,0.07937420904636383,0.23999999463558197,0.20666666328907013,0.2199999988079071,0.23333333432674408,0.11403786391019821,0.11831431835889816,0.18906235694885254,0.11705747991800308,0.11732413619756699,0.1599999964237213,0.13790276646614075,0.13197477161884308,0.18333333730697632,0.11998346447944641,0.16813677549362183,0.14000000059604645,0.27195173501968384
0,0.30150914192199707,0.29643508791923523,0.30507731437683105,0.36752963066101074,0.2697230577468872,0.3123151659965515,0.26225927472114563,0.22375495731830597,0.2850472927093506,0.2524825632572174,0.1581595093011856,0.3445155918598175,0.3103271424770355,0.2460520714521408,0.22806325554847717,0.30666667222976685,0.20734809339046478,0.3466666638851166,0.16359899938106537,0.3233333230018616,0.34333333373069763,0.36000001430511475,0.33666667342185974,0.27761638164520264,0.1661270558834076,0.2538353204727173,0.231370210647583,0.21740689873695374,0.2800000011920929,0.2263556271791458,0.24389274418354034,0.3233333230018616,0.2564827501773834,0.2570868134498596,0.33666667342185974,0.38417184352874756
0,0.45639467239379883,0.4599117934703827,0.4620920419692993,0.5433804988861084,0.3858918845653534,0.43981313705444336,0.3937235176563263,0.4065384566783905,0.4503219425678253,0.3687659800052643,0.42502787709236145,0.44693976640701294,0.3777896463871002,0.30046212673187256,0.3870697021484375,0.4033333361148834,0.43505924940109253,0.36000001430511475,0.35395482182502747,0.4300000071525574,0.3799999952316284,0.3766666650772095,0.3933333456516266,0.3936063349246979,0.5006008148193359,0.4495222270488739,0.3248510956764221,0.4228946268558502,0.4099999964237213,0.3516105115413666,0.46070411801338196,0.35333332419395447,0.46479353308677673,0.4832039475440979,0.4266666769981384,0.46962594985961914
0,0.3437824845314026,0.345614492893219,0.3471184968948364,0.3967001736164093,0.2825345993041992,0.3841981589794159,0.3070862889289856,0.3437579274177551,0.35694923996925354,0.262145072221756,0.32155027985572815,0.31605809926986694,0.3170737028121948,0.24585412442684174,0.25127312541007996,0.34333333373069763,0.3234410285949707,0.38999998569488525,0.2952353060245514,0.3466666638851166,0.3499999940395355,0.38999998569488525,0.38333332538604736,0.4055881202220917,0.4232165813446045,0.33520182967185974,0.297963947057724,0.3092918395996094,0.3766666650772095,0.34436196088790894,0.3253025412559509,0.34333333373069763,0.41644805669784546,0.3044816255569458,0.3933333456516266,0.3612630069255829
0,0.6726312041282654,0.6827484965324402,0.6974043846130371,0.7550570964813232,0.6864149570465088,0.7032373547554016,0.40012621879577637,0.41909268498420715,0.33890098333358765,0.36876368522644043,0.44825443625450134,0.3668971657752991,0.34010449051856995,0.4611017107963562,0.3975600302219391,0.5933333039283752,0.5226581692695618,0.6600000262260437,0.47607266902923584,0.6299999952316284,0.6366666555404663,0.5733333230018616,0.6366666555404663,0.4778153598308563,0.4761275351047516,0.33985334634780884,0.5202546119689941,0.3465615212917328,0.54666668176651,0.4869210720062256,0.3507700264453888,0.5799999833106995,0.4133652448654175,0.36766567826271057,0.5933333039283752,0.4004857838153839
0,0.37109777331352234,0.36725321412086487,0.37678098678588867,0.3851073980331421,0.34766361117362976,0.34840235114097595,0.3085823357105255,0.3242851495742798,0.2844271659851074,0.23481184244155884,0.21480892598628998,0.3371613323688507,0.24932628870010376,0.15509672462940216,0.22991842031478882,0.2199999988079071,0.317219078540802,0.21666666865348816,0.16073884069919586,0.2266666740179062,0.2133333384990692,0.20000000298023224,0.2433333396911621,0.19413359463214874,0.34355393052101135,0.26535260677337646,0.18060238659381866,0.21574810147285461,0.25,0.2345508337020874,0.27767476439476013,0.27000001072883606,0.21156257390975952,0.2665878236293793,0.23999999463558197,0.2940531075000763
0,0.4470116198062897,0.4434589147567749,0.458903431892395,0.37334468960762024,0.3828096389770508,0.39309751987457275,0.3162016272544861,0.2861122488975525,0.24028119444847107,0.23135747015476227,0.19634674489498138,0.2839924097061157,0.2751898467540741,0.2309863418340683,0.18638448417186737,0.20999999344348907,0.21728843450546265,0.2433333396911621,0.2094845473766327,0.3233333230018616,0.28333333134651184,0.27666667103767395,0.34333333373069763,0.16923440992832184,0.2736946940422058,0.25303375720977783,0.18833450973033905,0.19001680612564087,0.2633333206176758,0.2534710168838501,0.25406014919281006,0.28333333134651184,0.14810900390148163,0.2221161127090454,0.24666666984558105,0.3119751214981079
0,0.2941972613334656,0.29497572779655457,0.3068827688694,0.3516947031021118,0.24209852516651154,0.2904050350189209,0.15465685725212097,0.16934172809123993,0.21333467960357666,0.16095077991485596,0.10446314513683319,0.2787201702594757,0.24029219150543213,0.05739842727780342,0.13925620913505554,0.1966666728258133,0.11261336505413055,0.15000000596046448,0.10487287491559982,0.25999999046325684,0.2199999988079071,0.20666666328907013,0.20666666328907013,0.13589981198310852,0.10905740410089493,0.19242475926876068,0.14495766162872314,0.11773677170276642,0.2133333384990692,0.14993339776992798,0.14595167338848114,0.1966666728258133,0.11213601380586624,0.20555070042610168,0.20999999344348907,0.22230157256126404
0,0.4147864580154419,0.4137057960033417,0.41381630301475525,0.45614051818847656,0.3944028913974762,0.4784122109413147,0.42545807361602783,0.45434415340423584,0.4456403851509094,0.4359841048717499,0.4119379222393036,0.4518108367919922,0.44214990735054016,0.3792615830898285,0.4316725432872772,0.44999998807907104,0.5524848699569702,0.4566666781902313,0.5027076601982117,0.4233333468437195,0.46000000834465027,0.4833333194255829,0.4033333361148834,0.5887956619262695,0.49706360697746277,0.46065014600753784,0.5183463096618652,0.6147351861000061,0.4466666579246521,0.5153930187225342,0.5637633800506592,0.476666659116745,0.6063063144683838,0.45375069975852966,0.503333330154419,0.5165408849716187
0,0.3675920367240906,0.365843802690506,0.3731982111930847,0.40717458724975586,0.2950792908668518,0.40112408995628357,0.3059239685535431,0.25740259885787964,0.32989516854286194,0.28063341975212097,0.24817350506782532,0.3690606355667114,0.3542124330997467,0.15987564623355865,0.26615583896636963,0.36666667461395264,0.25313618779182434,0.3400000035762787,0.23578977584838867,0.3733333349227905,0.33666667342185974,0.3333333432674408,0.3400000035762787,0.3343612551689148,0.20762167870998383,0.2955446243286133,0.25136780738830566,0.2210787683725357,0.2933333218097687,0.3201172947883606,0.2731829881668091,0.2966666519641876,0.33851349353790283,0.31243881583213806,0.3633333444595337,0.3920183777809143
0,0.40112245082855225,0.40018871426582336,0.4150737226009369,0.4869097173213959,0.38018015027046204,0.45102113485336304,0.24765844643115997,0.25063666701316833,0.28480005264282227,0.2735264003276825,0.16202865540981293,0.3223445415496826,0.2794911563396454,0.18652096390724182,0.23448123037815094,0.20333333313465118,0.19847336411476135,0.21666666865348816,0.15964068472385406,0.30666667222976685,0.27000001072883606,0.2966666519641876,0.3033333420753479,0.18278935551643372,0.18683817982673645,0.2543317675590515,0.20282694697380066,0.1790894865989685,0.27000001072883606,0.2139529287815094,0.24785266816616058,0.2800000011920929,0.1632893681526184,0.22892899811267853,0.2666666805744171,0.29157719016075134
0,0.3349056541919708,0.33663833141326904,0.35011425614356995,0.3620322346687317,0.2673483192920685,0.28556111454963684,0.16761091351509094,0.20025920867919922,0.26536184549331665,0.19649353623390198,0.12102344632148743,0.2967504560947418,0.22180497646331787,0.07948046922683716,0.1535695493221283,0.19333332777023315,0.1554158627986908,0.273333340883255,0.11349834501743317,0.25333333015441895,0.2133333384990692,0.2266666740179062,0.273333340883255,0.1534082293510437,0.17233802378177643,0.23516657948493958,0.13705718517303467,0.12707214057445526,0.19333332777023315,0.1454959362745285,0.18120160698890686,0.20333333313465118,0.14508503675460815,0.23188555240631104,0.25,0.27448761463165283
0,0.14796756207942963,0.14195744693279266,0.14373551309108734,0.1871580332517624,0.1353844553232193,0.2257489114999771,0.19452004134655,0.23927563428878784,0.20340418815612793,0.14043718576431274,0.11350828409194946,0.22208194434642792,0.1689734160900116,0.21858319640159607,0.11305937170982361,0.10333333164453506,0.10960420966148376,0.11999999731779099,0.08066917210817337,0.11666666716337204,0.09666666388511658,0.12333333492279053,0.09333333373069763,0.12476173043251038,0.1894773542881012,0.19808724522590637,0.10001376271247864,0.1170375868678093,0.1133333370089531,0.10316989570856094,0.17067208886146545,0.11666666716337204,0.09559591114521027,0.15233156085014343,0.07999999821186066,0.22565169632434845
0,0.3183949291706085,0.3134053647518158,0.3251478672027588,0.39260900020599365,0.30448222160339355,0.35816332697868347,0.24411262571811676,0.23815687000751495,0.24785080552101135,0.18811607360839844,0.1255253106355667,0.25641900300979614,0.21875371038913727,0.1762860119342804,0.16803069412708282,0.17000000178813934,0.13251325488090515,0.1666666716337204,0.12616193294525146,0.18000000715255737,0.1666666716337204,0.2266666740179062,0.23999999463558197,0.12169419229030609,0.15102383494377136,0.23565438389778137,0.13686028122901917,0.12037639319896698,0.19333332777023315,0.15322016179561615,0.14876294136047363,0.1899999976158142,0.1240692064166069,0.1834106296300888,0.15666666626930237,0.22986748814582825
0,0.40546247363090515,0.407747745513916,0.419992059469223,0.5381374955177307,0.42439407110214233,0.3308700919151306,0.2456369549036026,0.2208656519651413,0.31590354442596436,0.3146768808364868,0.21183869242668152,0.39606863260269165,0.3029877841472626,0.23252996802330017,0.2713252604007721,0.38999998569488525,0.2811633050441742,0.36000001430511475,0.26683205366134644,0.4033333361148834,0.3933333456516266,0.4399999976158142,0.46000000834465027,0.26374247670173645,0.20788685977458954,0.32945242524147034,0.26410752534866333,0.22987987101078033,0.38999998569488525,0.3230767250061035,0.24498668313026428,0.4233333468437195,0.24818484485149384,0.309848427772522,0.4266666769981384,0.375953733921051
0,0.3419632911682129,0.3401632308959961,0.3527584373950958,0.34647807478904724,0.31733885407447815,0.3431392312049866,0.22321653366088867,0.22967690229415894,0.2668916583061218,0.22327177226543427,0.13864006102085114,0.33561933040618896,0.2660216987133026,0.13155800104141235,0.21604041755199432,0.2199999988079071,0.14444777369499207,0.2133333384990692,0.1424025595188141,0.20333333313465118,0.23000000417232513,0.25,0.2133333384990692,0.20810458064079285,0.17787091434001923,0.26214727759361267,0.177850604057312,0.15507866442203522,0.3166666626930237,0.18524304032325745,0.187132328748703,0.22333332896232605,0.18274886906147003,0.29433029890060425,0.1966666728258133,0.26074978709220886
0,0.3535820245742798,0.35196033120155334,0.3649255335330963,0.3404596447944641,0.275316447019577,0.32644447684288025,0.22880342602729797,0.23697881400585175,0.28590112924575806,0.25052356719970703,0.1445169895887375,0.32452136278152466,0.31875765323638916,0.09585275501012802,0.21930377185344696,0.30666667222976685,0.1922031044960022,0.36666667461395264,0.1962273120880127,0.28333333134651184,0.27000001072883606,0.2866666615009308,0.31333333253860474,0.2514594495296478,0.14861707389354706,0.26288294792175293,0.18890513479709625,0.19092175364494324,0.2800000011920929,0.22747012972831726,0.20725078880786896,0.2966666519641876,0.19585604965686798,0.3003954291343689,0.35333332419395447,0.3250856399536133
0,0.500641942024231,0.507733941078186,0.5182872414588928,0.4790407419204712,0.45011770725250244,0.42640402913093567,0.3065437376499176,0.31681129336357117,0.3142543137073517,0.3314037024974823,0.33888164162635803,0.30919232964515686,0.28896164894104004,0.15433554351329803,0.3040919899940491,0.4166666567325592,0.3217301070690155,0.4699999988079071,0.33026912808418274,0.44999998807907104,0.4033333361148834,0.46666666865348816,0.4933333396911621,0.3073597848415375,0.32633471488952637,0.320080041885376,0.37655535340309143,0.2869081497192383,0.3733333349227905,0.3437339663505554,0.30414411425590515,0.4533333480358124,0.2113300859928131,0.29997894167900085,0.4866666793823242,0.41028180718421936
0,0.2710610032081604,0.2718713879585266,0.28295397758483887,0.357027530670166,0.2564215660095215,0.32761070132255554,0.14023816585540771,0.15179921686649323,0.1975596845149994,0.18597720563411713,0.09454990178346634,0.2550901770591736,0.21827062964439392,0.07027392834424973,0.15972284972667694,0.20999999344348907,0.13639532029628754,0.1433333307504654,0.12038598954677582,0.19333332777023315,0.20666666328907013,0.20000000298023224,0.19333332777023315,0.11981870234012604,0.10197609663009644,0.19035756587982178,0.14874546229839325,0.1104578897356987,0.23999999463558197,0.17217671871185303,0.13316145539283752,0.20333333313465118,0.10841990262269974,0.15966756641864777,0.1966666728258133,0.25298795104026794
0,0.27943217754364014,0.2737695276737213,0.2852555811405182,0.34299153089523315,0.24226510524749756,0.27924415469169617,0.21537485718727112,0.1948540210723877,0.22931623458862305,0.16931316256523132,0.08999260514974594,0.29133132100105286,0.20885112881660461,0.11059600859880447,0.11821550130844116,0.1599999964237213,0.1066661849617958,0.15000000596046448,0.11605008691549301,0.1899999976158142,0.19333332777023315,0.20666666328907013,0.1899999976158142,0.11888512969017029,0.11192238330841064,0.20408594608306885,0.13052904605865479,0.10506599396467209,0.1966666728258133,0.15534576773643494,0.13217571377754211,0.18000000715255737,0.1317390650510788,0.19095508754253387,0.1366666704416275,0.2390493005514145
0,0.36297422647476196,0.36330446600914,0.3685644268989563,0.433471143245697,0.4084049463272095,0.4163908362388611,0.30148208141326904,0.29559290409088135,0.31355562806129456,0.2819894552230835,0.27914533019065857,0.3084055781364441,0.2951059639453888,0.25718677043914795,0.23843100666999817,0.3266666531562805,0.2753298282623291,0.3499999940395355,0.2596946954727173,0.34333333373069763,0.38999998569488525,0.3033333420753479,0.3633333444595337,0.29748666286468506,0.36441153287887573,0.24611462652683258,0.269347220659256,0.23435240983963013,0.3400000035762787,0.26802515983581543,0.26225948333740234,0.33000001311302185,0.3147079646587372,0.31207364797592163,0.4166666567325592,0.3391924798488617
0,0.5012758374214172,0.5108993053436279,0.5132583379745483,0.41623932123184204,0.4770163595676422,0.5511478185653687,0.36946845054626465,0.37444251775741577,0.4159533977508545,0.3983464241027832,0.47315460443496704,0.41371309757232666,0.3920442759990692,0.44646891951560974,0.39237213134765625,0.4566666781902313,0.42312151193618774,0.5333333611488342,0.4437890350818634,0.5833333134651184,0.5233333110809326,0.5233333110809326,0.5333333611488342,0.37601298093795776,0.478081077337265,0.42774438858032227,0.481084406375885,0.3246791660785675,0.4566666781902313,0.4642154574394226,0.4043102562427521,0.5833333134651184,0.39321714639663696,0.4837215840816498,0.5266666412353516,0.413897842168808
0,0.6487804055213928,0.6573499441146851,0.665706217288971,0.5768765211105347,0.6525754332542419,0.6375694274902344,0.462596595287323,0.47240185737609863,0.4315091371536255,0.45020127296447754,0.5236490964889526,0.4418146312236786,0.47703200578689575,0.5611258745193481,0.525135338306427,0.6166666746139526,0.5120784044265747,0.6333333253860474,0.5360192656517029,0.5866666436195374,0.6433333158493042,0.6000000238418579,0.596666693687439,0.6167150139808655,0.5029735565185547,0.3481212258338928,0.629162609577179,0.5807433128356934,0.6133333444595337,0.5684005618095398,0.4866560399532318,0.596666693687439,0.563301682472229,0.4799845814704895,0.6566666960716248,0.5307112336158752
0,0.42327263951301575,0.42295530438423157,0.43271297216415405,0.5209941267967224,0.4895097315311432,0.5015190243721008,0.31942886114120483,0.3054491877555847,0.43331772089004517,0.3406964838504791,0.2668325901031494,0.49189868569374084,0.43298614025115967,0.3540498614311218,0.3980453610420227,0.4266666769981384,0.38816893100738525,0.43666666746139526,0.41392311453819275,0.44333332777023315,0.41333332657814026,0.3799999952316284,0.3733333349227905,0.36391863226890564,0.24636657536029816,0.45999664068222046,0.32149672508239746,0.32195231318473816,0.41333332657814026,0.3622482419013977,0.3207140564918518,0.41999998688697815,0.3394080400466919,0.43629011511802673,0.41333332657814026,0.44462069869041443
0,0.5167548656463623,0.519142210483551,0.5150858759880066,0.5978822708129883,0.5353763699531555,0.6262600421905518,0.5351139307022095,0.5722899436950684,0.4156746566295624,0.4928145706653595,0.5840433835983276,0.39335089921951294,0.46799930930137634,0.648009717464447,0.48427659273147583,0.4833333194255829,0.4784363806247711,0.5133333206176758,0.48031193017959595,0.43666666746139526,0.4699999988079071,0.4466666579246521,0.4233333468437195,0.5948151350021362,0.6327102184295654,0.43176981806755066,0.427901953458786,0.5786086916923523,0.4866666793823242,0.45283442735671997,0.5573568940162659,0.4833333194255829,0.6413686275482178,0.4471864700317383,0.47333332896232605,0.5261033773422241
0,0.7257992029190063,0.7248885631561279,0.7213476896286011,0.671761691570282,0.7637447714805603,0.6762241721153259,0.7747660875320435,0.8089991211891174,0.7797493934631348,0.8319191932678223,0.7815424799919128,0.7302285432815552,0.7527821063995361,0.9444078207015991,0.8700405955314636,0.7133333086967468,0.7881567478179932,0.6833333373069763,0.8041702508926392,0.7233333587646484,0.7866666913032532,0.746666669845581,0.7300000190734863,0.7853732705116272,0.7430033683776855,0.7777085304260254,0.73790043592453,0.8067432641983032,0.7766666412353516,0.7446143627166748,0.7564929127693176,0.7166666388511658,0.8197263479232788,0.7735710740089417,0.7400000095367432,0.7247604727745056
0,0.4093855321407318,0.4128273129463196,0.4228702187538147,0.32802072167396545,0.39874038100242615,0.3551327586174011,0.2610540986061096,0.2727244198322296,0.3247126340866089,0.33620062470436096,0.25214076042175293,0.38545113801956177,0.3742825388908386,0.20032382011413574,0.267587810754776,0.41333332657814026,0.42898061871528625,0.4833333194255829,0.38600242137908936,0.4333333373069763,0.44333332777023315,0.4566666781902313,0.4300000071525574,0.30166229605674744,0.2823205292224884,0.268519788980484,0.3512175679206848,0.306648313999176,0.4266666769981384,0.42960214614868164,0.3098430633544922,0.40666666626930237,0.29441457986831665,0.2973318099975586,0.49000000953674316,0.3833863139152527
