y_true,WeightedEnsemble_L3_score,WeightedEnsemble_L2_score,NeuralNetFastAI_r191_BAG_L1_score,NeuralNetFastAI_r191_BAG_L2_score,NeuralNetFastAI_BAG_L1_score,NeuralNetFastAI_BAG_L2_score,LightGBMXT_BAG_L2_score,LightGBM_r96_BAG_L2_score,LightGBM_r131_BAG_L2_score,CatBoost_BAG_L2_score,LightGBMXT_BAG_L1_score,LightGBMLarge_BAG_L2_score,CatBoost_r9_BAG_L2_score,NeuralNetFastAI_r102_BAG_L1_score,CatBoost_r177_BAG_L2_score,RandomForestGini_BAG_L2_score,CatBoost_r137_BAG_L1_score,ExtraTrees_r42_BAG_L1_score,CatBoost_BAG_L1_score,ExtraTreesEntr_BAG_L1_score,RandomForestEntr_BAG_L1_score,ExtraTreesGini_BAG_L2_score,ExtraTreesGini_BAG_L1_score,XGBoost_r33_BAG_L1_score,LightGBM_r96_BAG_L1_score,LightGBM_BAG_L2_score,CatBoost_r9_BAG_L1_score,LightGBM_r131_BAG_L1_score,RandomForestEntr_BAG_L2_score,CatBoost_r177_BAG_L1_score,LightGBM_BAG_L1_score,ExtraTreesEntr_BAG_L2_score,XGBoost_BAG_L1_score,XGBoost_BAG_L2_score,RandomForestGini_BAG_L1_score,LightGBMLarge_BAG_L1_score
0,0.3424297273159027,0.3486899435520172,0.3466363847255707,0.547148585319519,0.38020098209381104,0.39957350492477417,0.29615649580955505,0.3639478385448456,0.35685616731643677,0.2736264765262604,0.3815469741821289,0.3441304564476013,0.2781369686126709,0.3730061948299408,0.2815687656402588,0.34333333373069763,0.32629796862602234,0.31333333253860474,0.31061476469039917,0.28999999165534973,0.3199999928474426,0.34333333373069763,0.3333333432674408,0.3119644522666931,0.49840447306632996,0.3467147946357727,0.24482591450214386,0.3031173646450043,0.2966666519641876,0.3214210271835327,0.36290743947029114,0.39666667580604553,0.3133581280708313,0.3270505368709564,0.3499999940395355,0.3345552682876587
0,0.3937373459339142,0.39959731698036194,0.39927202463150024,0.5146788954734802,0.311000794172287,0.3423055410385132,0.33285602927207947,0.33114221692085266,0.33442923426628113,0.30533188581466675,0.40480196475982666,0.3581351935863495,0.31492680311203003,0.26723822951316833,0.2887237071990967,0.4099999964237213,0.5435527563095093,0.3499999940395355,0.4904332160949707,0.3733333349227905,0.35333332419395447,0.3466666638851166,0.3199999928474426,0.419528990983963,0.3616808354854584,0.332175612449646,0.48202213644981384,0.5038427710533142,0.36000001430511475,0.4878171682357788,0.6187146306037903,0.34333333373069763,0.46321970224380493,0.3585857152938843,0.3633333444595337,0.5198863744735718
0,0.36124613881111145,0.36406686902046204,0.3740837574005127,0.27899593114852905,0.277787983417511,0.28185272216796875,0.2200324982404709,0.25819912552833557,0.21357710659503937,0.28137096762657166,0.20379656553268433,0.2501939833164215,0.30229422450065613,0.1266111433506012,0.26415252685546875,0.3266666531562805,0.2312733232975006,0.3466666638851166,0.25031840801239014,0.3499999940395355,0.3766666650772095,0.3566666543483734,0.4399999976158142,0.22872011363506317,0.25496554374694824,0.2023565173149109,0.2461712658405304,0.17806386947631836,0.31333333253860474,0.26361989974975586,0.2391262948513031,0.3633333444595337,0.23948922753334045,0.21501708030700684,0.31333333253860474,0.3158389627933502
0,0.40398839116096497,0.40257716178894043,0.41733914613723755,0.4035101532936096,0.3682125210762024,0.4445139765739441,0.25713008642196655,0.24903929233551025,0.25424760580062866,0.2432618886232376,0.16638539731502533,0.28742361068725586,0.30004259943962097,0.08834309130907059,0.21474725008010864,0.28999999165534973,0.1911052167415619,0.36666667461395264,0.20852988958358765,0.3566666543483734,0.3199999928474426,0.3866666555404663,0.3933333456516266,0.21727414429187775,0.21205055713653564,0.24311581254005432,0.24436190724372864,0.17890621721744537,0.3100000023841858,0.28656408190727234,0.2060338854789734,0.3333333432674408,0.19819322228431702,0.2924940586090088,0.3766666650772095,0.32747361063957214
0,0.22536982595920563,0.2235516607761383,0.2277677357196808,0.24175235629081726,0.17482832074165344,0.2136138677597046,0.1989927440881729,0.2209310233592987,0.24830424785614014,0.21563932299613953,0.15609458088874817,0.35052138566970825,0.2797657549381256,0.03327386826276779,0.18657329678535461,0.2966666519641876,0.2015019804239273,0.30000001192092896,0.15915653109550476,0.3333333432674408,0.27000001072883606,0.2800000011920929,0.33666667342185974,0.22145996987819672,0.15269652009010315,0.2267862856388092,0.17290553450584412,0.20571257174015045,0.2666666805744171,0.18496960401535034,0.2619403302669525,0.27000001072883606,0.23883384466171265,0.23815757036209106,0.33000001311302185,0.40270525217056274
0,0.5172794461250305,0.5309345126152039,0.535095751285553,0.6519966721534729,0.6080582141876221,0.45843183994293213,0.3213001787662506,0.404010146856308,0.3051851987838745,0.4245976209640503,0.4643550515174866,0.331059992313385,0.32075759768486023,0.7063074111938477,0.3741278052330017,0.5099999904632568,0.5082444548606873,0.6266666650772095,0.3985658288002014,0.6333333253860474,0.550000011920929,0.5799999833106995,0.5666666626930237,0.5095571875572205,0.5028949975967407,0.2949438989162445,0.4360516667366028,0.40488001704216003,0.5333333611488342,0.5355646014213562,0.40488573908805847,0.6000000238418579,0.4863588809967041,0.3612476885318756,0.5933333039283752,0.5085779428482056
0,0.33050984144210815,0.33359721302986145,0.31916579604148865,0.3971116244792938,0.2615998387336731,0.40387770533561707,0.45529425144195557,0.45442619919776917,0.3884476125240326,0.3612225353717804,0.5645000338554382,0.38598155975341797,0.3722785413265228,0.07597562670707703,0.3779861330986023,0.4099999964237213,0.5294106006622314,0.40666666626930237,0.5304940342903137,0.3199999928474426,0.3700000047683716,0.38999998569488525,0.3466666638851166,0.6060526967048645,0.47484922409057617,0.3573338985443115,0.49095577001571655,0.663847029209137,0.3799999952316284,0.5585849285125732,0.6824479103088379,0.4099999964237213,0.6646604537963867,0.3417101800441742,0.4266666769981384,0.6667858362197876
0,0.348021537065506,0.3483853340148926,0.3518669307231903,0.4504746198654175,0.27470943331718445,0.33015573024749756,0.305722177028656,0.325941264629364,0.3342617154121399,0.34054887294769287,0.2926798164844513,0.38926392793655396,0.3848416209220886,0.2428748607635498,0.32538968324661255,0.4633333384990692,0.38366279006004333,0.4166666567325592,0.3274329900741577,0.44999998807907104,0.4333333373069763,0.4633333384990692,0.4633333384990692,0.42625075578689575,0.3267519474029541,0.32397037744522095,0.37999385595321655,0.3403739035129547,0.4233333468437195,0.3645913898944855,0.3672783672809601,0.4533333480358124,0.38098767399787903,0.38997575640678406,0.4833333194255829,0.46595218777656555
0,0.4571576416492462,0.4628058671951294,0.46871283650398254,0.5426853895187378,0.427428275346756,0.5907810926437378,0.3300504684448242,0.31650710105895996,0.33878716826438904,0.33178573846817017,0.3682943880558014,0.47614720463752747,0.349871963262558,0.49092286825180054,0.3220074474811554,0.44999998807907104,0.2901415228843689,0.4466666579246521,0.3036194145679474,0.4233333468437195,0.5133333206176758,0.4333333373069763,0.5199999809265137,0.3005201816558838,0.39113762974739075,0.39065489172935486,0.3403052091598511,0.2920030355453491,0.41999998688697815,0.35723379254341125,0.32557493448257446,0.39666667580604553,0.23757371306419373,0.3565421402454376,0.4833333194255829,0.29379183053970337
0,0.4860096871852875,0.4918859004974365,0.49874091148376465,0.45004045963287354,0.4733266532421112,0.490013986825943,0.34596607089042664,0.3610333800315857,0.36647751927375793,0.3634636700153351,0.3822058439254761,0.4360593259334564,0.37984728813171387,0.6608527302742004,0.34390750527381897,0.4633333384990692,0.3961276710033417,0.5133333206176758,0.37425145506858826,0.49000000953674316,0.4633333384990692,0.47333332896232605,0.4833333194255829,0.4302409589290619,0.46047645807266235,0.31096768379211426,0.40066975355148315,0.4099467694759369,0.4233333468437195,0.4452855885028839,0.4946061670780182,0.44999998807907104,0.4018910527229309,0.3999730050563812,0.4699999988079071,0.48640868067741394
0,0.40495744347572327,0.40741991996765137,0.4250057339668274,0.3705763518810272,0.31957679986953735,0.37471112608909607,0.18442629277706146,0.18066298961639404,0.22056059539318085,0.23046943545341492,0.12604694068431854,0.2706831097602844,0.24215206503868103,0.07413555681705475,0.20834580063819885,0.15000000596046448,0.14544400572776794,0.19333332777023315,0.12054512649774551,0.25,0.20333333313465118,0.23333333432674408,0.27666667103767395,0.12242890149354935,0.14087852835655212,0.20768286287784576,0.1326112300157547,0.10122440755367279,0.2199999988079071,0.14211878180503845,0.13907136023044586,0.23000000417232513,0.11551836878061295,0.24209700524806976,0.20666666328907013,0.21851079165935516
0,0.38380226492881775,0.3920808434486389,0.39845770597457886,0.46401798725128174,0.3504043221473694,0.43420684337615967,0.22259236872196198,0.22527924180030823,0.283942312002182,0.29649826884269714,0.2900509834289551,0.3141326308250427,0.26094144582748413,0.1292930692434311,0.27884235978126526,0.27000001072883606,0.35432887077331543,0.2800000011920929,0.3208150267601013,0.28333333134651184,0.273333340883255,0.2800000011920929,0.2666666805744171,0.36344480514526367,0.3475823998451233,0.276580274105072,0.31687623262405396,0.39288249611854553,0.2933333218097687,0.3329755663871765,0.5188382863998413,0.2866666615009308,0.3612125813961029,0.2518167793750763,0.30000001192092896,0.5121887922286987
0,0.4592180848121643,0.4641602039337158,0.47990405559539795,0.5834704637527466,0.5168172717094421,0.4415019750595093,0.23167254030704498,0.2636009752750397,0.27257758378982544,0.25410139560699463,0.21225859224796295,0.2862500250339508,0.27773329615592957,0.5153573155403137,0.24863632023334503,0.3266666531562805,0.2767082750797272,0.36000001430511475,0.22153204679489136,0.4166666567325592,0.4566666781902313,0.36666667461395264,0.4266666769981384,0.25190871953964233,0.26220595836639404,0.27408483624458313,0.23387587070465088,0.2600994110107422,0.3199999928474426,0.2929672598838806,0.2232978790998459,0.31333333253860474,0.20192229747772217,0.24588647484779358,0.4266666769981384,0.3191421926021576
0,0.42655274271965027,0.4355943202972412,0.44728052616119385,0.45536479353904724,0.4238942861557007,0.4487445652484894,0.19854697585105896,0.23618194460868835,0.21899496018886566,0.25530481338500977,0.24861520528793335,0.26689088344573975,0.27287420630455017,0.25047698616981506,0.23662874102592468,0.3466666638851166,0.21376104652881622,0.40666666626930237,0.24521292746067047,0.43666666746139526,0.3499999940395355,0.39666667580604553,0.4233333468437195,0.20595167577266693,0.21724185347557068,0.20587708055973053,0.261364221572876,0.20552410185337067,0.3766666650772095,0.31273338198661804,0.21323059499263763,0.3766666650772095,0.1392212212085724,0.14933966100215912,0.4266666769981384,0.34557947516441345
0,0.41521018743515015,0.42114192247390747,0.41452541947364807,0.5126770734786987,0.47175878286361694,0.49686455726623535,0.42274245619773865,0.4699132442474365,0.4047556221485138,0.37265586853027344,0.5270059704780579,0.4107382297515869,0.42194050550460815,0.32368767261505127,0.42738181352615356,0.40666666626930237,0.5192795991897583,0.4099999964237213,0.5808278918266296,0.3766666650772095,0.43666666746139526,0.46000000834465027,0.4699999988079071,0.67453932762146,0.5062202215194702,0.44799888134002686,0.5255336165428162,0.7888898253440857,0.4166666567325592,0.44956186413764954,0.7647972106933594,0.4566666781902313,0.8143031597137451,0.3870958983898163,0.3700000047683716,0.44406571984291077
0,0.38697004318237305,0.38754773139953613,0.39701250195503235,0.4481169581413269,0.35330066084861755,0.34193092584609985,0.27650314569473267,0.29715681076049805,0.2975043058395386,0.24467536807060242,0.2361113429069519,0.2913019061088562,0.2576885223388672,0.24133239686489105,0.2305549532175064,0.31333333253860474,0.2837536931037903,0.34333333373069763,0.2358584851026535,0.38999998569488525,0.3466666638851166,0.28999999165534973,0.31333333253860474,0.2686361074447632,0.3107109069824219,0.34775683283805847,0.24483874440193176,0.26808303594589233,0.2633333206176758,0.3215674161911011,0.2676764130592346,0.3199999928474426,0.316027969121933,0.30529308319091797,0.3499999940395355,0.34647905826568604
0,0.3647470474243164,0.3637489378452301,0.37659943103790283,0.3056783974170685,0.27193862199783325,0.2888222336769104,0.2343708723783493,0.22803343832492828,0.20233404636383057,0.2236478179693222,0.1581411212682724,0.26114407181739807,0.32099589705467224,0.18132561445236206,0.19898903369903564,0.2966666519641876,0.2004949003458023,0.27000001072883606,0.17852912843227386,0.2966666519641876,0.3233333230018616,0.25999999046325684,0.3166666626930237,0.14077824354171753,0.16341537237167358,0.18870919942855835,0.201917827129364,0.11964511126279831,0.2566666603088379,0.22034668922424316,0.17983554303646088,0.3033333420753479,0.13298583030700684,0.1819140613079071,0.2800000011920929,0.26812082529067993
0,0.3367446959018707,0.3393520414829254,0.35347989201545715,0.3939341902732849,0.3487812280654907,0.2780109941959381,0.15265744924545288,0.17059822380542755,0.21412934362888336,0.18980076909065247,0.11330638080835342,0.2471161186695099,0.22337429225444794,0.12942613661289215,0.15680979192256927,0.273333340883255,0.16503101587295532,0.3266666531562805,0.17017017304897308,0.3199999928474426,0.3499999940395355,0.28333333134651184,0.3100000023841858,0.14955255389213562,0.14600831270217896,0.19593282043933868,0.18543964624404907,0.11003109812736511,0.2800000011920929,0.2106824517250061,0.1798272579908371,0.3166666626930237,0.1467764526605606,0.18836566805839539,0.3033333420753479,0.24905754625797272
0,0.41726404428482056,0.41677433252334595,0.4271257519721985,0.48669174313545227,0.45941635966300964,0.4309098720550537,0.3087853193283081,0.30476680397987366,0.34580254554748535,0.3040870428085327,0.25115180015563965,0.3875877857208252,0.3552294969558716,0.33824801445007324,0.2986392080783844,0.2866666615009308,0.31212905049324036,0.30666667222976685,0.2813149094581604,0.33000001311302185,0.36000001430511475,0.3166666626930237,0.30000001192092896,0.267236590385437,0.2603895366191864,0.3476763665676117,0.21730360388755798,0.2584380507469177,0.39666667580604553,0.3834421634674072,0.2702491879463196,0.2933333218097687,0.3179684579372406,0.3124019205570221,0.3166666626930237,0.3320140838623047
0,0.20389233529567719,0.19980405271053314,0.20589247345924377,0.2774800956249237,0.16131749749183655,0.2710757851600647,0.18189087510108948,0.1660471111536026,0.2259761393070221,0.19264785945415497,0.10238932818174362,0.2678558826446533,0.23283684253692627,0.028763098642230034,0.16546888649463654,0.3100000023841858,0.1467314511537552,0.27000001072883606,0.14192205667495728,0.2666666805744171,0.2566666603088379,0.2966666519641876,0.28333333134651184,0.24428755044937134,0.10593479871749878,0.22336873412132263,0.1787116825580597,0.14392174780368805,0.23999999463558197,0.21386827528476715,0.1631159484386444,0.23999999463558197,0.21406760811805725,0.2463514804840088,0.2866666615009308,0.3215692639350891
0,0.46369650959968567,0.4573202133178711,0.4644860029220581,0.4637395441532135,0.47611844539642334,0.4892125725746155,0.4550122022628784,0.4117288589477539,0.4680776596069336,0.4140205681324005,0.3426674008369446,0.5401757955551147,0.39424681663513184,0.4450508654117584,0.3419400155544281,0.38333332538604736,0.42684924602508545,0.34333333373069763,0.40668800473213196,0.3700000047683716,0.44999998807907104,0.3766666650772095,0.3799999952316284,0.3941153585910797,0.4186980426311493,0.46162867546081543,0.36487433314323425,0.4287516176700592,0.4099999964237213,0.40979090332984924,0.4214423894882202,0.4233333468437195,0.42847609519958496,0.4582764208316803,0.3733333349227905,0.4933176040649414
0,0.439011812210083,0.4439583122730255,0.44247788190841675,0.430391788482666,0.42430776357650757,0.4489695131778717,0.4008852243423462,0.4305814206600189,0.3840257525444031,0.40139657258987427,0.46764519810676575,0.33665114641189575,0.41028767824172974,0.3969142436981201,0.3660148084163666,0.4233333468437195,0.4600546061992645,0.46666666865348816,0.4242464303970337,0.4633333384990692,0.49000000953674316,0.4266666769981384,0.4699999988079071,0.46871963143348694,0.5546704530715942,0.39076805114746094,0.40292155742645264,0.5474525094032288,0.4633333384990692,0.4050118923187256,0.5152624845504761,0.46000000834465027,0.5040479898452759,0.3049922287464142,0.550000011920929,0.5089649558067322
0,0.819717526435852,0.8201526999473572,0.8190851807594299,0.840161919593811,0.8321399688720703,0.8393661975860596,0.8266733884811401,0.8113864660263062,0.7224360704421997,0.796290934085846,0.837233304977417,0.6573331952095032,0.7481386065483093,0.9026848673820496,0.7946721911430359,0.7333333492279053,0.7173100709915161,0.7766666412353516,0.8293845057487488,0.7666666507720947,0.7633333206176758,0.7633333206176758,0.7666666507720947,0.8072778582572937,0.7737327814102173,0.7349581122398376,0.7870764136314392,0.844887375831604,0.8100000023841858,0.8012747764587402,0.7886853218078613,0.7866666913032532,0.7830035090446472,0.7198624610900879,0.7333333492279053,0.7035757303237915
0,0.8145992755889893,0.8112420439720154,0.8148139119148254,0.8311628103256226,0.9024792909622192,0.8866089582443237,0.8122382760047913,0.8047304153442383,0.8181147575378418,0.862663745880127,0.7540920972824097,0.7501141428947449,0.7657407522201538,0.9841395020484924,0.8668891191482544,0.8066666722297668,0.7373465299606323,0.7166666388511658,0.7301633358001709,0.6866666674613953,0.699999988079071,0.7566666603088379,0.699999988079071,0.6992955803871155,0.784609854221344,0.8377995491027832,0.6882473230361938,0.7338110208511353,0.8266666531562805,0.7197216749191284,0.6343476176261902,0.7333333492279053,0.7279903292655945,0.8332257270812988,0.7400000095367432,0.6018193364143372
0,0.4286458194255829,0.4295888841152191,0.4391603469848633,0.5445446372032166,0.41328248381614685,0.47409188747406006,0.3129860758781433,0.2990821897983551,0.33644741773605347,0.25437280535697937,0.2764452397823334,0.30031004548072815,0.2693149447441101,0.3149455487728119,0.27450913190841675,0.3033333420753479,0.23047411441802979,0.33000001311302185,0.1563405692577362,0.27000001072883606,0.28333333134651184,0.2933333218097687,0.3566666543483734,0.18150922656059265,0.28221169114112854,0.33739617466926575,0.19262143969535828,0.19942854344844818,0.27666667103767395,0.24102067947387695,0.22493910789489746,0.28333333134651184,0.16150687634944916,0.270600825548172,0.27666667103767395,0.34474867582321167
0,0.5723453760147095,0.5809755921363831,0.5870457887649536,0.6357221603393555,0.6705113649368286,0.7038671970367432,0.4106408953666687,0.5097047686576843,0.36471837759017944,0.38404378294944763,0.4838521182537079,0.45300790667533875,0.3656264543533325,0.8412216901779175,0.37197962403297424,0.5699999928474426,0.5296041965484619,0.6433333158493042,0.47314926981925964,0.6433333158493042,0.6633333563804626,0.6299999952316284,0.6633333563804626,0.2964608073234558,0.633427619934082,0.4129377603530884,0.45844709873199463,0.34799864888191223,0.5866666436195374,0.47219687700271606,0.36272358894348145,0.5799999833106995,0.2199849784374237,0.38039126992225647,0.6433333158493042,0.2989259958267212
0,0.46652427315711975,0.474831223487854,0.48111987113952637,0.4695519208908081,0.4627687633037567,0.45931926369667053,0.3059728741645813,0.3103577196598053,0.3635188341140747,0.2878994345664978,0.37421271204948425,0.42089739441871643,0.3401024043560028,0.5049750804901123,0.2798340320587158,0.4099999964237213,0.37234777212142944,0.5066666603088379,0.33574023842811584,0.47999998927116394,0.44999998807907104,0.47999998927116394,0.49666666984558105,0.3365160822868347,0.43853336572647095,0.3664156496524811,0.36623746156692505,0.30542460083961487,0.4399999976158142,0.4102310538291931,0.34581461548805237,0.4099999964237213,0.30347055196762085,0.33231714367866516,0.4466666579246521,0.31293153762817383
0,0.344712495803833,0.34489718079566956,0.3586921691894531,0.3920779824256897,0.3336426913738251,0.3760336935520172,0.19093604385852814,0.20360204577445984,0.27334678173065186,0.18565964698791504,0.12417738139629364,0.28373995423316956,0.24378520250320435,0.11922554671764374,0.1794886589050293,0.17000000178813934,0.14633852243423462,0.1433333307504654,0.11841703951358795,0.22333332896232605,0.14000000059604645,0.17000000178813934,0.20333333313465118,0.1115838885307312,0.13684390485286713,0.2511959373950958,0.1402457058429718,0.1277606338262558,0.21666666865348816,0.17062661051750183,0.17412856221199036,0.20999999344348907,0.10092397779226303,0.2022010236978531,0.11666666716337204,0.30982810258865356
0,0.4683615267276764,0.47014209628105164,0.48350077867507935,0.4281722903251648,0.407039612531662,0.363193541765213,0.30182987451553345,0.3567267954349518,0.3127419054508209,0.2799708843231201,0.2564032971858978,0.42019087076187134,0.38625696301460266,0.28272292017936707,0.25545379519462585,0.4633333384990692,0.3018076419830322,0.3933333456516266,0.29626405239105225,0.4399999976158142,0.44999998807907104,0.4000000059604645,0.40666666626930237,0.3365655839443207,0.39726561307907104,0.3102014362812042,0.3590749204158783,0.2938366234302521,0.4933333396911621,0.3367457985877991,0.3304639756679535,0.4099999964237213,0.31845876574516296,0.31072545051574707,0.44999998807907104,0.383746862411499
0,0.30386438965797424,0.30802416801452637,0.3174489438533783,0.3546692430973053,0.28206199407577515,0.3143198490142822,0.1544342339038849,0.18924446403980255,0.30168208479881287,0.2282867580652237,0.15722787380218506,0.3401218056678772,0.22333906590938568,0.10098076611757278,0.21174539625644684,0.1899999976158142,0.22709980607032776,0.2133333384990692,0.20918966829776764,0.1966666728258133,0.22333332896232605,0.23000000417232513,0.2800000011920929,0.45113176107406616,0.16618883609771729,0.2637336552143097,0.23890434205532074,0.36018869280815125,0.20333333313465118,0.23062074184417725,0.32516026496887207,0.2133333384990692,0.40954363346099854,0.2258051037788391,0.2199999988079071,0.5861786603927612
0,0.3349010646343231,0.33285433053970337,0.3429538905620575,0.2648612856864929,0.2571842670440674,0.26736241579055786,0.24631987512111664,0.24960456788539886,0.26030826568603516,0.2802760899066925,0.17126162350177765,0.3463704288005829,0.3097517788410187,0.16828902065753937,0.2702782452106476,0.27000001072883606,0.3091544508934021,0.28333333134651184,0.24086183309555054,0.2566666603088379,0.2566666603088379,0.30666667222976685,0.30000001192092896,0.27668046951293945,0.19811944663524628,0.24985133111476898,0.21650971472263336,0.1905113160610199,0.25333333015441895,0.2909560799598694,0.25586920976638794,0.30666667222976685,0.28333011269569397,0.26437366008758545,0.2966666519641876,0.3382236957550049
0,0.5355415344238281,0.5393383502960205,0.5398407578468323,0.4696853756904602,0.516759991645813,0.5656223893165588,0.4882502853870392,0.5008398294448853,0.4831600785255432,0.40961360931396484,0.5313000082969666,0.3947170376777649,0.4470444619655609,0.5837053060531616,0.435524046421051,0.5,0.5294214487075806,0.5166666507720947,0.49735456705093384,0.5333333611488342,0.5400000214576721,0.5400000214576721,0.5366666913032532,0.5228874087333679,0.5412405729293823,0.49546998739242554,0.5337921380996704,0.5302399396896362,0.5066666603088379,0.496257483959198,0.5700324773788452,0.4933333396911621,0.5240166187286377,0.5614269375801086,0.5733333230018616,0.40308499336242676
0,0.7268790602684021,0.7208073139190674,0.7126683592796326,0.8232009410858154,0.8329362273216248,0.852671205997467,0.8831967115402222,0.8632266521453857,0.8408405184745789,0.8927321434020996,0.8510305881500244,0.7585384249687195,0.8106516599655151,0.9566274881362915,0.9093741178512573,0.7766666412353516,0.8450945019721985,0.6633333563804626,0.8548132181167603,0.6366666555404663,0.6600000262260437,0.7133333086967468,0.6866666674613953,0.842643678188324,0.8832488656044006,0.8602755665779114,0.8238922953605652,0.8850380182266235,0.8033333420753479,0.8638214468955994,0.8530405759811401,0.7766666412353516,0.8976048827171326,0.858992338180542,0.6733333468437195,0.72160404920578
0,0.3556983172893524,0.35617077350616455,0.3673020303249359,0.4061354994773865,0.3908137381076813,0.4330500066280365,0.2280573844909668,0.25852593779563904,0.298055499792099,0.30357325077056885,0.17807066440582275,0.3807748854160309,0.291908860206604,0.29051151871681213,0.21992887556552887,0.3233333230018616,0.21059907972812653,0.3033333420753479,0.18364080786705017,0.3400000035762787,0.2866666615009308,0.3233333230018616,0.3700000047683716,0.2580007314682007,0.2071109563112259,0.2900726795196533,0.2101285457611084,0.20380356907844543,0.3400000035762787,0.232045978307724,0.20376458764076233,0.30666667222976685,0.22157689929008484,0.30497312545776367,0.3566666543483734,0.36272358894348145
0,0.34621429443359375,0.348764032125473,0.3618220090866089,0.33492347598075867,0.32470622658729553,0.28114408254623413,0.17452961206436157,0.20286822319030762,0.2114180326461792,0.1876947581768036,0.13983659446239471,0.33005478978157043,0.2481459677219391,0.12783657014369965,0.18713690340518951,0.2266666740179062,0.1640292853116989,0.1599999964237213,0.14537857472896576,0.23999999463558197,0.24666666984558105,0.17000000178813934,0.2800000011920929,0.1555429846048355,0.14546817541122437,0.19150352478027344,0.1273989975452423,0.12588094174861908,0.25,0.20516668260097504,0.16190947592258453,0.20666666328907013,0.16926778852939606,0.22432170808315277,0.20333333313465118,0.25037693977355957
